300490012012034,-111.91897399999999,46.59014,22
300490012012035,-111.91700449999999,46.5901425,12
300490012012036,-111.9170015,46.5906085,20
300490012012037,-111.916978,46.591091999999996,16
300490012012038,-111.916973,46.591781999999995,15
300490012012039,-111.91522,46.592012999999994,6
300490012012040,-111.915227,46.5926915,26
300490012012041,-111.915224,46.593356,6
300490012012042,-111.9152125,46.5915675,13
300490012012043,-111.9148715,46.590853499999994,13
300490012012044,-111.91561899999999,46.59085399999999,9
300490012012045,-111.9152425,46.5899225,2
300490012012046,-111.915243,46.589265,3
300490012012047,-111.9169885,46.589264,12
300490012012048,-111.9169995,46.5896945,15
300490012012049,-111.9189725,46.5896915,8
300490012012050,-111.91768,46.588347,26
300490012012051,-111.91698500000001,46.58882199999999,9
300490012012052,-111.9169855,46.5883525,7
300490012012053,-111.91522950000001,46.588348499999995,16
300490012012054,-111.916991,46.587852999999996,15
300490012012055,-111.9152405,46.588829499999996,9
300490012013000,-111.79302999999999,46.625539499999995,11
300490012013001,-111.80087449999999,46.623718499999995,13
300490012013002,-111.81961949999999,46.605650999999995,105
300490012013003,-111.8137615,46.621076,10
300490012013004,-111.793481,46.5952075,52
300490012013005,-111.789763,46.6126425,2
300490012013006,-111.7911565,46.618698499999994,16
300490012013007,-111.858483,46.593497,0
300490012013008,-111.86997149999999,46.606519,163
300490012013009,-111.866641,46.6159615,22
300490012013010,-111.8809605,46.5998865,10
300490012013011,-111.892369,46.5987315,64
300490012013012,-111.8594715,46.614373,29
300490012013013,-111.889929,46.598549,63
300490012013014,-111.8675655,46.614025999999996,59
300490012013015,-111.8874515,46.5985635,72
300490012013016,-111.862481,46.614388,41
300490012013017,-111.8827785,46.5985885,126
300490012013018,-111.89339949999999,46.5987255,37
300490012013019,-111.888688,46.59856,69
300490012013020,-111.891152,46.5986535,52
300490012013021,-111.8775815,46.59861649999999,43
300490012013022,-111.88661450000001,46.613716,0
300490012013023,-111.867708,46.5900295,6
300490012013024,-111.879689,46.594328,226
300490012013025,-111.89148800000001,46.590782000000004,18
300490012013026,-111.888081,46.5961225,7
300490012013027,-111.890833,46.5941935,52
300490012013028,-111.8911665,46.59249199999999,37
300490012013029,-111.8801165,46.59215,14
300490012013030,-111.891155,46.5916005,36
300490012013031,-111.892477,46.588215,79
300490012013032,-111.8933835,46.5924815,35
300490012013033,-111.8912385,46.5956595,51
300490012013034,-111.8849945,46.5994385,29
300490012013035,-111.8905115,46.5875195,0
300490012013036,-111.89381499999999,46.5864845,0
300490012013037,-111.88043400000001,46.587008499999996,0
300490012013038,-111.8196435,46.580332999999996,133
300490012013039,-111.795927,46.58417,25
300490012013040,-111.7906045,46.5767575,20
300490012013041,-111.7947485,46.5859595,11
300490012013042,-111.7886285,46.576886,4
300490012013043,-111.85435799999999,46.58517499999999,0
300490012013044,-111.8576485,46.585661,0
300490012013045,-111.8450315,46.57804,0
300490012013046,-111.8461595,46.577788999999996,13
300490012013047,-111.881755,46.578438500000004,3
300490012013048,-111.891895,46.580338,0
300490012013049,-111.904822,46.583101,0
300490012013050,-111.904744,46.5857555,0
300490012013051,-111.90574649999999,46.583714,0
300490012013052,-111.80889300000001,46.571349999999995,0
300490012013053,-111.8991345,46.5768455,0
300490012013054,-111.8882075,46.571243499999994,0
300490012014000,-111.90427600000001,46.614157,109
300490012014001,-111.90109749999999,46.6149965,19
300490012014002,-111.89953,46.6150035,11
300490012014003,-111.8990275,46.615575,36
300490012014004,-111.904223,46.6046305,109
300490012014005,-111.9117375,46.597573999999994,21
300490012014006,-111.9125225,46.596739,56
300490012014007,-111.912582,46.603247499999995,63
300490012014008,-111.912537,46.5998445,47
300490012014009,-111.911802,46.6044595,13
300490012014010,-111.91174000000001,46.6009935,16
300490012014011,-111.9058995,46.59321849999999,20
300490012014012,-111.9028905,46.5945675,17
300490012014013,-111.9003615,46.594575999999996,9
300490012014014,-111.896443,46.594590499999995,51
300490012014015,-111.9028715,46.592719,11
300490012014016,-111.902884,46.593624,11
300490012014017,-111.900361,46.5936355,12
300490012014018,-111.89681049999999,46.593650999999994,52
300490012014019,-111.89415149999999,46.592174,35
300490012014020,-111.89680100000001,46.592760999999996,41
300490012014021,-111.9003485,46.592748,11
300490012014022,-111.900338,46.591865,12
300490012014023,-111.896792,46.591875,34
300490012014024,-111.89677599999999,46.5909975,47
300490012014025,-111.901529,46.5898355,20
300490012014026,-111.9028685,46.590906,15
300490012014027,-111.902871,46.591832999999994,8
300490012014028,-111.904998,46.59159,7
300490012014029,-111.9049865,46.591128999999995,11
300490012014030,-111.906767,46.5911225,25
300490012014031,-111.906762,46.590624,12
300490012014032,-111.9049745,46.5906355,5
300490012014033,-111.904968,46.5901395,18
300490012014034,-111.9067565,46.590126999999995,29
300490012014035,-111.9058535,46.589456,46
300490012014036,-111.89638450000001,46.5882725,95
300490012014037,-111.8963905,46.5892585,58
300490012014038,-111.896765,46.5901515,37
300490012015000,-111.908615,46.5947685,9
300490012015001,-111.9103035,46.5947575,10
300490012015002,-111.9119365,46.5947515,4
300490012015003,-111.91365149999999,46.5947525,10
300490012015004,-111.913664,46.59426499999999,9
300490012015005,-111.9119345,46.5942665,7
300490012015006,-111.91030699999999,46.5942665,5
300490012015007,-111.90861699999999,46.594274,10
300490012015008,-111.9086205,46.5938215,8
300490012015009,-111.9103025,46.5938215,0
300490012015010,-111.911934,46.593819499999995,5
300490012015011,-111.91366099999999,46.5938165,6
300490012015012,-111.913658,46.593353,5
300490012015013,-111.9119295,46.5933615,13
300490012015014,-111.9103045,46.593362,15
300490012015015,-111.90861799999999,46.59337549999999,12
300490012015016,-111.908614,46.592941499999995,11
300490012015017,-111.9102995,46.592933,9
300490012015018,-111.9119285,46.5929205,8
300490012015019,-111.91365400000001,46.592918,16
300490012015020,-111.91364899999999,46.59248049999999,5
300490012015021,-111.911926,46.592483,13
300490012015022,-111.9102935,46.59248649999999,7
300490012015023,-111.90860749999999,46.592484999999996,7
300490012015024,-111.90859950000001,46.5920365,5
300490012015025,-111.9102895,46.592033,9
300490012015026,-111.9119225,46.592026,6
300490012015027,-111.913645,46.5920215,10
300490012015028,-111.91363899999999,46.5915705,15
300490012015029,-111.911924,46.591577,10
300490012015030,-111.91028800000001,46.5915825,2
300490012015031,-111.90859499999999,46.59159149999999,1
300490012015032,-111.90859499999999,46.591114499999996,2
300490012015033,-111.9102895,46.59111,10
300490012015034,-111.911924,46.5911035,2
300490012015035,-111.91363849999999,46.59109599999999,12
300490012015036,-111.9136335,46.590611499999994,9
300490012015037,-111.9119215,46.590616999999995,10
300490012015038,-111.91028800000001,46.590621,11
300490012015039,-111.908592,46.590621999999996,12
300490012015040,-111.908581,46.58991449999999,10
300490012015041,-111.9102855,46.590153,4
300490012015042,-111.9119125,46.590151,5
300490012015043,-111.9136295,46.590137999999996,20
300490012015044,-111.91362649999999,46.589704999999995,2
300490012015045,-111.9119015,46.589712,8
300490012015046,-111.910279,46.5897205,3
300490012015047,-111.91190499999999,46.589286,7
300490012015048,-111.91362649999999,46.5892765,4
300490012015049,-111.9136335,46.588836,12
300490012015050,-111.91190549999999,46.5888405,7
300490012015051,-111.9103045,46.588853,9
300490012015052,-111.9103095,46.589286,11
300490012015053,-111.9091565,46.5888815,9
300490012015054,-111.90650550000001,46.588657,16
300490012015055,-111.90555950000001,46.5879125,4
300490012015056,-111.901302,46.588544999999996,56
300490012015057,-111.8998735,46.586705499999994,58
300490012015058,-111.90447900000001,46.586842,13
300490012015059,-111.90783400000001,46.588589,2
300490012015060,-111.91190399999999,46.58839499999999,4
300490012015061,-111.91362649999999,46.588384,11
300490012015062,-111.9136075,46.587932499999994,18
300490012015063,-111.9118955,46.587937999999994,14
300490012015064,-111.91029900000001,46.587928,6
300490012015065,-111.91029950000001,46.588398999999995,11
300490012015066,-111.90923000000001,46.588126,0
300490012015067,-111.911764,46.5871235,1
300490012015068,-111.9119375,46.5868135,0
300490012015069,-111.90842950000001,46.586346999999996,0
300490012015070,-111.896578,46.586673,0
300490012015071,-111.896208,46.58634049999999,2
300490012015072,-111.8952935,46.586725,4
300490012021000,-111.7687905,46.65853,0
300490012021001,-111.81734900000001,46.6708555,0
300490012021002,-111.8170485,46.6631965,46
300490012021003,-111.84753,46.669653,49
300490012021004,-111.84301450000001,46.674975499999995,9
300490012021005,-111.866766,46.67329099999999,2
300490012021006,-111.83865349999999,46.662876499999996,24
300490012021007,-111.8372305,46.659447,0
300490012021008,-111.84398949999999,46.6622625,0
300490012021009,-111.8514895,46.640328999999994,149
300490012021010,-111.86819349999999,46.656735499999996,0
300490012021011,-111.8712835,46.6195295,47
300490012021012,-111.8416955,46.6593945,14
300490012021013,-111.86995350000001,46.622658,19
300490012021014,-111.868605,46.62267249999999,20
300490012021015,-111.8712605,46.622648,20
300490012021016,-111.85672500000001,46.663014,7
300490012021017,-111.866782,46.668284,0
300490012021018,-111.879019,46.659279999999995,0
300490012021019,-111.88334900000001,46.6347635,8
300490012021020,-111.87827050000001,46.6389795,0
300490012021021,-111.8752235,46.6217965,43
300490012021022,-111.87329650000001,46.6180255,2
300490012021023,-111.87026800000001,46.619187,60
300490012021024,-111.83636899999999,46.6384255,5
300490012021025,-111.8396585,46.652306499999995,19
300490012021026,-111.8149585,46.65316299999999,0
300490012021027,-111.81433949999999,46.65166599999999,19
300490012021028,-111.864691,46.639555,0
300490012021029,-111.84789,46.6633475,0
300490012021030,-111.854888,46.666105,0
300490012021031,-111.77662950000001,46.650412,0
300490012021032,-111.768979,46.6555575,6
300490012021033,-111.739376,46.6518665,0
300490012021034,-111.7436165,46.655570499999996,6
300490012021035,-111.8194345,46.6318985,17
300490012021036,-111.80615850000001,46.6449025,5
300490012021037,-111.80203399999999,46.6351295,42
300490012021038,-111.7931185,46.636888,21
300490012021039,-111.7743505,46.6387175,136
300490012021040,-111.790378,46.6357625,66
300490012021041,-111.7495275,46.647756,10
300490012021042,-111.739679,46.640686,63
300490012021043,-111.730624,46.650165,0
300490012021044,-111.732572,46.65203699999999,0
300490012021045,-111.6824925,46.6092125,0
300490012021046,-111.712344,46.622812499999995,36
300490012021047,-111.721735,46.60333849999999,142
300490012021048,-111.750832,46.628487,11
300490012021049,-111.750524,46.6201705,20
300490012021050,-111.770695,46.622314,34
300490012021051,-111.783791,46.625485,20
300490012021052,-111.78195199999999,46.618452,16
300490012021053,-111.771978,46.595003999999996,127
300490012021054,-111.786154,46.5986055,12
300490012021055,-111.77784700000001,46.57328699999999,7
300490012021056,-111.7857745,46.5741915,3
300490012021057,-111.7493685,46.6514725,0
300490012022000,-111.91752550000001,46.63895049999999,85
300490012022001,-111.9227415,46.64572149999999,13
300490012022002,-111.928141,46.638864,233
300490012022003,-111.9224005,46.638878999999996,25
300490012022004,-111.93336450000001,46.6427895,56
300490012022005,-111.9254035,46.6269345,76
300490012022006,-111.9274985,46.6268785,10
300490012022007,-111.927494,46.62384,14
300490012022008,-111.923222,46.6310485,12
300490012022009,-111.9211835,46.6303765,8
300490012022010,-111.918477,46.62600449999999,138
300490012022011,-111.91699600000001,46.63064299999999,19
300490012022012,-111.91633300000001,46.625491,38
300490012022013,-111.927864,46.621731,7
300490012022014,-111.9289655,46.6241705,246
300490012022015,-111.93488550000001,46.62768,17
300490012022016,-111.9322945,46.6276395,22
300490012022017,-111.92372499999999,46.621424,61
300490012022018,-111.929607,46.6238245,17
300490012022019,-111.9332645,46.627635999999995,19
300490012022020,-111.9296325,46.626859499999995,6
300490012022021,-111.9182885,46.619243999999995,50
300490012023000,-111.81901450000001,46.7185035,0
300490012023001,-111.848742,46.703109999999995,6
300490012023002,-111.843266,46.719789,0
300490012023003,-111.8672735,46.7308555,0
300490012023004,-111.880739,46.740365499999996,0
300490012023005,-111.883676,46.722930999999996,0
300490012023006,-111.872372,46.7072715,69
300490012023007,-111.865148,46.681256499999996,11
300490012023008,-111.86568700000001,46.681250999999996,0
300490012023009,-111.895989,46.6894345,0
300490012023010,-111.898604,46.697597,0
300490012023011,-111.901546,46.689994,25
300490012023012,-111.895035,46.68534149999999,18
300490012023013,-111.8971005,46.7015925,27
300490012023014,-111.897704,46.704801,0
300490012023015,-111.90445700000001,46.670153,33
300490012023016,-111.9049385,46.6960755,0
300490012023017,-111.90170900000001,46.70230599999999,0
300490012023018,-111.90169850000001,46.7025055,0
300490012023019,-111.88129,46.6611365,49
300490012023020,-111.8860275,46.662948,13
300490012023021,-111.886934,46.66902,10
300490012023022,-111.889993,46.668043,82
300490012023023,-111.8885175,46.662935,16
300490012023024,-111.890515,46.662935000000004,15
300490012023025,-111.8948855,46.6636775,9
300490012023026,-111.90442350000001,46.659181000000004,230
300490012023027,-111.8965,46.665897,20
300490012023028,-111.9044125,46.6369805,117
300490012023029,-111.90915050000001,46.640774,23
300490012023030,-111.901436,46.6292605,10
300490012023031,-111.9130215,46.640744,13
300490012023032,-111.9117605,46.640753499999995,20
300490012023033,-111.914242,46.640736499999996,14
300490012023034,-111.910447,46.640761499999996,23
300490012023035,-111.893606,46.6459595,0
300490012023036,-111.8866055,46.624595,16
300490012023037,-111.888228,46.638034499999996,9
300490012023038,-111.8999695,46.626245499999996,24
300490012023039,-111.9043545,46.624316,335
300490012023040,-111.902881,46.6262485,20
300490012023041,-111.89851150000001,46.6262415,24
300490012023042,-111.91227950000001,46.6256315,32
300490012023043,-111.897074,46.6262495,18
300490012023044,-111.89442650000001,46.626279,14
300490012023045,-111.90921449999999,46.625336,11
300490012023046,-111.9014145,46.6262475,15
300490012023047,-111.9108785,46.62129,31
300490012023048,-111.89563100000001,46.626265,23
300490012023049,-111.914865,46.627298499999995,0
300490012023050,-111.89477249999999,46.694923,0
300490012023051,-111.8617955,46.681282499999995,0
300490012023052,-111.859205,46.682032,2
300490012023053,-111.832256,46.6993815,110
300490012023054,-111.84716900000001,46.677245,18
